,stem,actual,tumor
GSM871443.CEL.gz,1,1,0
GSM871444.CEL.gz,0.9992670033,1,0.0007329967
GSM871445.CEL.gz,1,1,0
GSM871450.CEL.gz,0.7988938114,1,0.2011061886
GSM871483.CEL.gz,0.9184957677,1,0.0815042323
GSM871489.CEL.gz,0.5943104635,1,0.4056895365
GSM871512.CEL.gz,0.813401366,1,0.186598634
GSM871513.CEL.gz,0.8180337149,1,0.1819662851
GSM2121006_Wicha_001_2-S-D-AP.CEL.gz,0.9921418302,1,0.007858169849
GSM2121007_Wicha_002_3-S-D-AP.CEL.gz,0.97948789,1,0.02051210999
GSM2121008_Wicha_003_4-S-D-AP.CEL.gz,0.9891903526,1,0.01080964737
GSM2121009_Wicha_004_2-S-D-An.CEL.gz,0.9788598207,1,0.02114017932
GSM2121010_Wicha_005_3-S-D-An.CEL.gz,0.9666785976,1,0.03332140239
GSM2121011_Wicha_006_4-S-D-An.CEL.gz,0.9962394832,1,0.003760516789
GSM2121012_Wicha_007_2-S-I-Ap.CEL.gz,0.9632987596,1,0.03670124044
GSM2121013_Wicha_008_3-S-I-Ap.CEL.gz,0.9607569026,1,0.03924309745
GSM2121014_Wicha_009_4-S-I-Ap.CEL.gz,0.9886940208,1,0.01130597925
GSM2121015_Wicha_010_2-S-I-An.CEL.gz,0.9829767169,1,0.01702328307
GSM2121016_Wicha_011_3-S-I-An.CEL.gz,0.9771250432,1,0.02287495682
GSM2121017_Wicha_012_4-S-I-An.CEL.gz,0.9847020427,1,0.01529795726
GSM2121018_Wicha_013_5-T-D-Ap.CEL.gz,0.7590013915,1,0.2409986085
GSM2121019_Wicha_014_6-T-D-Ap.CEL.gz,0.7769468073,1,0.2230531927
GSM2121020_Wicha_015_7-T-D-Ap.CEL.gz,0.7684860663,1,0.2315139337
GSM2121021_Wicha_016_5-T-D-An.CEL.gz,0.7590736568,1,0.2409263432
GSM2121022_Wicha_017_6-T-D-An.CEL.gz,0.7420010655,1,0.2579989345
GSM2121023_Wicha_018_7-T-D-An.CEL.gz,0.7610999731,1,0.2389000269
GSM2121024_Wicha_019_5-T-I-Ap.CEL.gz,0.711173078,1,0.288826922
GSM2121025_Wicha_020_6-T-I-Ap.CEL.gz,0.7303748096,1,0.2696251904
GSM2121026_Wicha_021_7-T-I-Ap.CEL.gz,0.7199340017,1,0.2800659983
GSM2121027_Wicha_022_5-T-I-An.CEL.gz,0.7700389317,1,0.2299610683
GSM2121028_Wicha_023_6-T-I-An.CEL.gz,0.7259036215,1,0.2740963785
GSM2121029_Wicha_024_7-T-I-An.CEL.gz,0.8061034441,1,0.1938965559
T01,0.8230249599,1,0.1769750401
T02,0.8303449941,1,0.1696550059
T03,0.8138033894,1,0.1861966106
T04,0.7898705398,1,0.2101294602
T05,0.7942804566,1,0.2057195434
T06,0.7811475803,1,0.2188524197
GSM1262147_SUM159_CD24-CD44+_ALDH-.CEL.gz,0.8541384965,1,0.1458615035
GSM1262148_SUM159_CD24-CD44+_ALDH+.CEL.gz,0.8447201152,1,0.1552798848
GSM1262149_SUM159_Rest_ALDH-.CEL.gz,0.851821432,1,0.148178568
GSM1262150_SUM159_Rest_ALDH+.CEL.gz,0.8603739462,1,0.1396260538
